Created 2009-08-03 13:30:41.590000 -0700
id,scenario,basescenario,type,ida,idb,delay
10,,,requires,12,11,00:00:00
11,,,requires,13,12,00:00:00
20,,,requires,23,21,00:00:00
21,,,requires,23,22,00:00:00
30,,,requires,33,31,00:00:00
31,,,requires,32,31,00:00:00
40,,,requires,42,41,00:00:00
41,,,requires,43,41,00:00:00
42,,,requires,44,42,00:00:00
43,,,requires,44,43,00:00:00
50,,,requires,52,51,00:00:00
51,,,requires,53,51,00:00:00
53,,,requires,54,53,00:00:00
52,,,requires,54,52,00:00:00
54,,,requires,56,54,00:00:00
55,,,requires,56,55,00:00:00
