"Created 2009-08-03 13:30:41.419000 -0700",,,,,,,,,,,,,,,,,,,,,,
"id","pid","ord","expand?","depth","ln","rn","hide","scenario","basescenario","name","owner","effort","constraint","constraintdate","link","status","c","begin","end","critical","depnode","check"
10,0,1,true,0,1,8,false,,,UC1: cdata Chain 3 tasks,joedev#1,5d,earliest,,,none,0.000,2010-01-03 16:00:00,2010-01-08 16:00:00,false,,
11,10,2,true,1,2,3,false,,,UC1 Part 1,%23FredManager#5,2d,earliest,,,started,0.100,2010-01-03 16:00:00,2010-01-05 16:00:00,true,,
12,10,3,true,1,4,5,false,,,UC1 Part 2,ellendev#3,2d,earliest,,,none,0.000,2010-01-05 16:00:00,2010-01-07 16:00:00,true,,
13,10,4,true,1,6,7,false,,,UC1 Part 3,joedev#1,1d,earliest,,,none,0.000,2010-01-07 16:00:00,2010-01-08 16:00:00,true,,
20,0,5,true,0,9,16,false,,,UC2: Fan-in 2,joedev#1,9d,earliest,,,none,0.600,2010-01-04 00:00:00,2010-01-15 00:00:00,false,,
21,20,6,true,1,10,11,false,,,UC2 Part 1 (l),,8d,latest,,,none,0.700,2010-01-04 00:00:00,2010-01-14 00:00:00,true,,
22,20,7,true,1,12,13,false,,,UC2 Part 2 (l),,3d,latest,,,none,0.600,2010-01-04 00:00:00,2010-01-07 00:00:00,false,,
23,20,8,true,1,14,15,false,,,UC2 Part 3,ellendev#3,1d,earliest,,,none,0.500,2010-01-14 00:00:00,2010-01-15 00:00:00,true,,
30,0,9,true,0,17,24,false,,,UC 3: Fan-out 2,joedev#1,5d,earliest,,,none,0.000,2010-01-01 00:00:00,2010-01-12 00:00:00,false,,
31,30,10,true,1,18,19,false,,,UC3 Part 1,joedev#1,2d,earliest,,,none,0.000,2010-01-01 00:00:00,2010-01-05 00:00:00,true,,
32,30,11,true,1,20,21,false,,,UC3 Part 2,ellendev#3,2d,earliest,,,none,0.000,2010-01-05 00:00:00,2010-01-09 00:00:00,true,,
33,30,12,true,1,22,23,false,,,UC3 Part 3,ellendev#3,1d,earliest,,,none,0.000,2010-01-11 00:00:00,2010-01-12 00:00:00,true,,
40,0,13,true,0,25,34,false,,,"UC4: Fan-in 2, out 2",joedev#1,6d,earliest,,,none,0.000,2010-01-05 00:00:00,2010-01-21 00:00:00,false,,
41,40,14,true,1,26,27,false,,,UC4 Part 1,joedev#1,2d,earliest,,,none,0.000,2010-01-05 00:00:00,2010-01-07 00:00:00,true,,
42,40,15,true,1,28,29,false,,,UC4 Part 2 (l),ellendev#3,2d,latest,,,none,0.000,2010-01-12 00:00:00,2010-01-14 00:00:00,false,,
43,40,16,true,1,30,31,false,,,UC4 Part 3 (l),ellendev#3,3d,latest,,,none,0.000,2010-01-15 00:00:00,2010-01-20 00:00:00,true,,
44,40,17,true,1,32,33,false,,,UC4 Part 4,ellendev#3,1d,earliest,,,none,0.000,2010-01-20 00:00:00,2010-01-21 00:00:00,true,,
50,0,18,true,0,35,48,false,,,"UC5: in 2, out 2 + bypass",joedev#1,11d,earliest,,,none,0.000,2010-01-01 00:00:00,2010-02-09 00:00:00,false,,
51,50,19,true,1,36,37,false,,,UC5 Part 1,joedev#1,2d,earliest,,,none,0.000,2010-01-07 00:00:00,2010-01-12 00:00:00,false,,
52,50,20,true,1,38,39,false,,,UC5 Part 2,ellendev#3,2d,earliest,,,none,0.000,2010-01-21 00:00:00,2010-01-23 00:00:00,false,,
53,50,21,true,1,40,41,false,,,UC5 Part 3,ellendev#3,1d,earliest,,,none,0.000,2010-01-25 00:00:00,2010-01-26 00:00:00,false,,
54,50,22,true,1,42,43,false,,,UC5 Part 4,ellendev#3,1d,earliest,,,none,0.000,2010-01-26 00:00:00,2010-01-27 00:00:00,false,,
55,50,23,true,1,44,45,false,,,UC5 Part 5,ellendev#3,8d,earliest,,,none,0.000,2010-01-01 00:00:00,2010-02-04 00:00:00,true,,
56,50,24,true,1,46,47,false,,,UC5 Part 6,ellendev#3,3d,earliest,,,none,0.000,2010-02-04 00:00:00,2010-02-09 00:00:00,true,,
61,0,25,true,0,49,50,false,,,UC6 Single Task,ellendev#3,6d,earliest,,,none,0.000,2010-02-09 00:00:00,2010-02-17 00:00:00,true,,
62,0,26,true,0,51,52,false,,,joedev,,0s,earliest,,,none,0.000,2010-01-04 00:00:00,2010-01-04 00:00:00,true,,
63,0,27,true,0,53,54,false,,,ellendev,,0s,earliest,,,none,0.000,2010-01-04 00:00:00,2010-01-04 00:00:00,true,,
